mixture_ID,mixture_path,source_1_path,source_2_path,source_3_path,source_4_path,source_5_path,length
1284-1181-0000_4446-2273-0018_4077-13754-0004,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/1284-1181-0000_4446-2273-0018_4077-13754-0004.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/1284-1181-0000_4446-2273-0018_4077-13754-0004.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/1284-1181-0000_4446-2273-0018_4077-13754-0004.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/1284-1181-0000_4446-2273-0018_4077-13754-0004.wav,,,27200
672-122797-0058_1320-122617-0030_1995-1826-0024,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/672-122797-0058_1320-122617-0030_1995-1826-0024.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/672-122797-0058_1320-122617-0030_1995-1826-0024.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/672-122797-0058_1320-122617-0030_1995-1826-0024.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/672-122797-0058_1320-122617-0030_1995-1826-0024.wav,,,31840
1320-122617-0012_6930-76324-0005_6829-68771-0013,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/1320-122617-0012_6930-76324-0005_6829-68771-0013.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/1320-122617-0012_6930-76324-0005_6829-68771-0013.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/1320-122617-0012_6930-76324-0005_6829-68771-0013.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/1320-122617-0012_6930-76324-0005_6829-68771-0013.wav,,,40280
4077-13751-0017_672-122797-0056_2300-131720-0015,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/4077-13751-0017_672-122797-0056_2300-131720-0015.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/4077-13751-0017_672-122797-0056_2300-131720-0015.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/4077-13751-0017_672-122797-0056_2300-131720-0015.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/4077-13751-0017_672-122797-0056_2300-131720-0015.wav,,,40760
2300-131720-0009_2830-3979-0002_6829-68769-0020,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/2300-131720-0009_2830-3979-0002_6829-68769-0020.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/2300-131720-0009_2830-3979-0002_6829-68769-0020.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/2300-131720-0009_2830-3979-0002_6829-68769-0020.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/2300-131720-0009_2830-3979-0002_6829-68769-0020.wav,,,34520
8555-292519-0005_237-134500-0010_260-123440-0017,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/8555-292519-0005_237-134500-0010_260-123440-0017.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/8555-292519-0005_237-134500-0010_260-123440-0017.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/8555-292519-0005_237-134500-0010_260-123440-0017.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/8555-292519-0005_237-134500-0010_260-123440-0017.wav,,,24560
1580-141084-0033_5683-32879-0014_7021-79740-0013,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/1580-141084-0033_5683-32879-0014_7021-79740-0013.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/1580-141084-0033_5683-32879-0014_7021-79740-0013.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/1580-141084-0033_5683-32879-0014_7021-79740-0013.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/1580-141084-0033_5683-32879-0014_7021-79740-0013.wav,,,56000
8463-294825-0003_1995-1837-0026_5142-33396-0028,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/8463-294825-0003_1995-1837-0026_5142-33396-0028.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/8463-294825-0003_1995-1837-0026_5142-33396-0028.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/8463-294825-0003_1995-1837-0026_5142-33396-0028.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/8463-294825-0003_1995-1837-0026_5142-33396-0028.wav,,,30040
3570-5696-0010_4970-29093-0004_1188-133604-0033,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/3570-5696-0010_4970-29093-0004_1188-133604-0033.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/3570-5696-0010_4970-29093-0004_1188-133604-0033.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/3570-5696-0010_4970-29093-0004_1188-133604-0033.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/3570-5696-0010_4970-29093-0004_1188-133604-0033.wav,,,30000
1580-141084-0009_237-134500-0024_672-122797-0020,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/1580-141084-0009_237-134500-0024_672-122797-0020.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/1580-141084-0009_237-134500-0024_672-122797-0020.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/1580-141084-0009_237-134500-0024_672-122797-0020.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/1580-141084-0009_237-134500-0024_672-122797-0020.wav,,,35280
2961-961-0008_7021-79740-0003_4077-13751-0000,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/2961-961-0008_7021-79740-0003_4077-13751-0000.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/2961-961-0008_7021-79740-0003_4077-13751-0000.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/2961-961-0008_7021-79740-0003_4077-13751-0000.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/2961-961-0008_7021-79740-0003_4077-13751-0000.wav,,,39880
7176-88083-0003_672-122797-0073_2830-3979-0010,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/7176-88083-0003_672-122797-0073_2830-3979-0010.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/7176-88083-0003_672-122797-0073_2830-3979-0010.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/7176-88083-0003_672-122797-0073_2830-3979-0010.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/7176-88083-0003_672-122797-0073_2830-3979-0010.wav,,,26880
5639-40744-0007_7021-79740-0012_121-121726-0002,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/5639-40744-0007_7021-79740-0012_121-121726-0002.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/5639-40744-0007_7021-79740-0012_121-121726-0002.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/5639-40744-0007_7021-79740-0012_121-121726-0002.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/5639-40744-0007_7021-79740-0012_121-121726-0002.wav,,,26080
2961-960-0001_4446-2273-0005_237-134493-0004,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/2961-960-0001_4446-2273-0005_237-134493-0004.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/2961-960-0001_4446-2273-0005_237-134493-0004.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/2961-960-0001_4446-2273-0005_237-134493-0004.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/2961-960-0001_4446-2273-0005_237-134493-0004.wav,,,33000
8455-210777-0020_6829-68769-0010_237-126133-0013,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/8455-210777-0020_6829-68769-0010_237-126133-0013.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/8455-210777-0020_6829-68769-0010_237-126133-0013.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/8455-210777-0020_6829-68769-0010_237-126133-0013.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/8455-210777-0020_6829-68769-0010_237-126133-0013.wav,,,25120
8555-292519-0010_672-122797-0023_1580-141083-0030,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/8555-292519-0010_672-122797-0023_1580-141083-0030.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/8555-292519-0010_672-122797-0023_1580-141083-0030.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/8555-292519-0010_672-122797-0023_1580-141083-0030.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/8555-292519-0010_672-122797-0023_1580-141083-0030.wav,,,27840
7176-88083-0018_4992-41797-0022_1188-133604-0029,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/7176-88083-0018_4992-41797-0022_1188-133604-0029.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/7176-88083-0018_4992-41797-0022_1188-133604-0029.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/7176-88083-0018_4992-41797-0022_1188-133604-0029.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/7176-88083-0018_4992-41797-0022_1188-133604-0029.wav,,,29640
8555-284447-0022_7021-85628-0027_4446-2273-0003,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/8555-284447-0022_7021-85628-0027_4446-2273-0003.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/8555-284447-0022_7021-85628-0027_4446-2273-0003.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/8555-284447-0022_7021-85628-0027_4446-2273-0003.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/8555-284447-0022_7021-85628-0027_4446-2273-0003.wav,,,28480
908-157963-0014_121-127105-0023_1995-1837-0004,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/908-157963-0014_121-127105-0023_1995-1837-0004.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/908-157963-0014_121-127105-0023_1995-1837-0004.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/908-157963-0014_121-127105-0023_1995-1837-0004.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/908-157963-0014_121-127105-0023_1995-1837-0004.wav,,,36160
1188-133604-0039_1580-141083-0032_6930-81414-0022,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/1188-133604-0039_1580-141083-0032_6930-81414-0022.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/1188-133604-0039_1580-141083-0032_6930-81414-0022.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/1188-133604-0039_1580-141083-0032_6930-81414-0022.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/1188-133604-0039_1580-141083-0032_6930-81414-0022.wav,,,33080
8455-210777-0000_61-70970-0007_4970-29095-0022,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/8455-210777-0000_61-70970-0007_4970-29095-0022.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/8455-210777-0000_61-70970-0007_4970-29095-0022.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/8455-210777-0000_61-70970-0007_4970-29095-0022.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/8455-210777-0000_61-70970-0007_4970-29095-0022.wav,,,35880
4970-29095-0006_7729-102255-0002_2830-3979-0006,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/4970-29095-0006_7729-102255-0002_2830-3979-0006.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/4970-29095-0006_7729-102255-0002_2830-3979-0006.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/4970-29095-0006_7729-102255-0002_2830-3979-0006.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/4970-29095-0006_7729-102255-0002_2830-3979-0006.wav,,,35760
1580-141083-0038_672-122797-0070_8463-287645-0014,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/1580-141083-0038_672-122797-0070_8463-287645-0014.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/1580-141083-0038_672-122797-0070_8463-287645-0014.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/1580-141083-0038_672-122797-0070_8463-287645-0014.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/1580-141083-0038_672-122797-0070_8463-287645-0014.wav,,,24160
6829-68771-0014_7127-75947-0026_7021-79740-0002,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/6829-68771-0014_7127-75947-0026_7021-79740-0002.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/6829-68771-0014_7127-75947-0026_7021-79740-0002.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/6829-68771-0014_7127-75947-0026_7021-79740-0002.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/6829-68771-0014_7127-75947-0026_7021-79740-0002.wav,,,38160
2830-3980-0025_1284-1181-0007_908-157963-0017,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/2830-3980-0025_1284-1181-0007_908-157963-0017.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/2830-3980-0025_1284-1181-0007_908-157963-0017.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/2830-3980-0025_1284-1181-0007_908-157963-0017.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/2830-3980-0025_1284-1181-0007_908-157963-0017.wav,,,32320
6829-68769-0004_7127-75947-0027_5142-33396-0044,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/6829-68769-0004_7127-75947-0027_5142-33396-0044.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/6829-68769-0004_7127-75947-0027_5142-33396-0044.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/6829-68769-0004_7127-75947-0027_5142-33396-0044.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/6829-68769-0004_7127-75947-0027_5142-33396-0044.wav,,,38840
8555-284447-0014_6930-76324-0012_672-122797-0029,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/8555-284447-0014_6930-76324-0012_672-122797-0029.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/8555-284447-0014_6930-76324-0012_672-122797-0029.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/8555-284447-0014_6930-76324-0012_672-122797-0029.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/8555-284447-0014_6930-76324-0012_672-122797-0029.wav,,,24400
5105-28240-0024_3729-6852-0043_61-70970-0024,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/5105-28240-0024_3729-6852-0043_61-70970-0024.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/5105-28240-0024_3729-6852-0043_61-70970-0024.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/5105-28240-0024_3729-6852-0043_61-70970-0024.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/5105-28240-0024_3729-6852-0043_61-70970-0024.wav,,,33640
908-157963-0023_260-123440-0016_4992-41797-0002,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/908-157963-0023_260-123440-0016_4992-41797-0002.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/908-157963-0023_260-123440-0016_4992-41797-0002.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/908-157963-0023_260-123440-0016_4992-41797-0002.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/908-157963-0023_260-123440-0016_4992-41797-0002.wav,,,39160
6930-76324-0004_1580-141083-0013_4992-41797-0018,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/6930-76324-0004_1580-141083-0013_4992-41797-0018.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/6930-76324-0004_1580-141083-0013_4992-41797-0018.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/6930-76324-0004_1580-141083-0013_4992-41797-0018.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/6930-76324-0004_1580-141083-0013_4992-41797-0018.wav,,,34560
6930-81414-0008_2094-142345-0032_5639-40744-0017,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/6930-81414-0008_2094-142345-0032_5639-40744-0017.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/6930-81414-0008_2094-142345-0032_5639-40744-0017.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/6930-81414-0008_2094-142345-0032_5639-40744-0017.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/6930-81414-0008_2094-142345-0032_5639-40744-0017.wav,,,25920
2830-3980-0024_5142-36377-0007_121-121726-0005,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/2830-3980-0024_5142-36377-0007_121-121726-0005.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/2830-3980-0024_5142-36377-0007_121-121726-0005.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/2830-3980-0024_5142-36377-0007_121-121726-0005.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/2830-3980-0024_5142-36377-0007_121-121726-0005.wav,,,24800
6930-76324-0027_3570-5694-0014_8555-284447-0009,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/6930-76324-0027_3570-5694-0014_8555-284447-0009.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/6930-76324-0027_3570-5694-0014_8555-284447-0009.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/6930-76324-0027_3570-5694-0014_8555-284447-0009.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/6930-76324-0027_3570-5694-0014_8555-284447-0009.wav,,,26200
4970-29093-0019_237-134493-0005_3570-5694-0022,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/4970-29093-0019_237-134493-0005_3570-5694-0022.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/4970-29093-0019_237-134493-0005_3570-5694-0022.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/4970-29093-0019_237-134493-0005_3570-5694-0022.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/4970-29093-0019_237-134493-0005_3570-5694-0022.wav,,,34360
8455-210777-0044_7021-85628-0016_3575-170457-0025,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/8455-210777-0044_7021-85628-0016_3575-170457-0025.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/8455-210777-0044_7021-85628-0016_3575-170457-0025.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/8455-210777-0044_7021-85628-0016_3575-170457-0025.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/8455-210777-0044_7021-85628-0016_3575-170457-0025.wav,,,34240
1580-141084-0011_121-127105-0034_2830-3980-0042,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/1580-141084-0011_121-127105-0034_2830-3980-0042.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/1580-141084-0011_121-127105-0034_2830-3980-0042.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/1580-141084-0011_121-127105-0034_2830-3980-0042.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/1580-141084-0011_121-127105-0034_2830-3980-0042.wav,,,24160
3575-170457-0003_1580-141083-0029_237-126133-0014,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/3575-170457-0003_1580-141083-0029_237-126133-0014.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/3575-170457-0003_1580-141083-0029_237-126133-0014.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/3575-170457-0003_1580-141083-0029_237-126133-0014.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/3575-170457-0003_1580-141083-0029_237-126133-0014.wav,,,54320
2961-960-0015_3570-5696-0007_61-70968-0060,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/2961-960-0015_3570-5696-0007_61-70968-0060.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/2961-960-0015_3570-5696-0007_61-70968-0060.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/2961-960-0015_3570-5696-0007_61-70968-0060.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/2961-960-0015_3570-5696-0007_61-70968-0060.wav,,,29880
2094-142345-0024_8555-284449-0001_3570-5694-0008,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/2094-142345-0024_8555-284449-0001_3570-5694-0008.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/2094-142345-0024_8555-284449-0001_3570-5694-0008.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/2094-142345-0024_8555-284449-0001_3570-5694-0008.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/2094-142345-0024_8555-284449-0001_3570-5694-0008.wav,,,42160
908-31957-0016_8555-284447-0005_1320-122617-0019,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/908-31957-0016_8555-284447-0005_1320-122617-0019.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/908-31957-0016_8555-284447-0005_1320-122617-0019.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/908-31957-0016_8555-284447-0005_1320-122617-0019.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/908-31957-0016_8555-284447-0005_1320-122617-0019.wav,,,51840
260-123288-0013_908-157963-0026_4992-41797-0020,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/260-123288-0013_908-157963-0026_4992-41797-0020.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/260-123288-0013_908-157963-0026_4992-41797-0020.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/260-123288-0013_908-157963-0026_4992-41797-0020.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/260-123288-0013_908-157963-0026_4992-41797-0020.wav,,,59920
4446-2273-0000_7127-75947-0010_61-70970-0032,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/4446-2273-0000_7127-75947-0010_61-70970-0032.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/4446-2273-0000_7127-75947-0010_61-70970-0032.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/4446-2273-0000_7127-75947-0010_61-70970-0032.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/4446-2273-0000_7127-75947-0010_61-70970-0032.wav,,,25080
6829-68769-0033_260-123440-0007_4446-2275-0038,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/6829-68769-0033_260-123440-0007_4446-2275-0038.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/6829-68769-0033_260-123440-0007_4446-2275-0038.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/6829-68769-0033_260-123440-0007_4446-2275-0038.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/6829-68769-0033_260-123440-0007_4446-2275-0038.wav,,,27080
1580-141084-0003_7127-75947-0002_260-123286-0005,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/1580-141084-0003_7127-75947-0002_260-123286-0005.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/1580-141084-0003_7127-75947-0002_260-123286-0005.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/1580-141084-0003_7127-75947-0002_260-123286-0005.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/1580-141084-0003_7127-75947-0002_260-123286-0005.wav,,,25880
1284-1181-0002_1580-141084-0023_237-134500-0032,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/1284-1181-0002_1580-141084-0023_237-134500-0032.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/1284-1181-0002_1580-141084-0023_237-134500-0032.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/1284-1181-0002_1580-141084-0023_237-134500-0032.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/1284-1181-0002_1580-141084-0023_237-134500-0032.wav,,,30680
7021-79730-0005_908-157963-0022_7176-92135-0015,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/7021-79730-0005_908-157963-0022_7176-92135-0015.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/7021-79730-0005_908-157963-0022_7176-92135-0015.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/7021-79730-0005_908-157963-0022_7176-92135-0015.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/7021-79730-0005_908-157963-0022_7176-92135-0015.wav,,,36880
8555-284449-0003_908-157963-0020_6930-81414-0015,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/8555-284449-0003_908-157963-0020_6930-81414-0015.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/8555-284449-0003_908-157963-0020_6930-81414-0015.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/8555-284449-0003_908-157963-0020_6930-81414-0015.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/8555-284449-0003_908-157963-0020_6930-81414-0015.wav,,,29840
1580-141083-0001_1089-134686-0002_7176-92135-0034,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/mix_clean/1580-141083-0001_1089-134686-0002_7176-92135-0034.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s1/1580-141083-0001_1089-134686-0002_7176-92135-0034.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s2/1580-141083-0001_1089-134686-0002_7176-92135-0034.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/test/s3/1580-141083-0001_1089-134686-0002_7176-92135-0034.wav,,,35720
