background_md5,perf_key,background_path,background_samplerate,country,effect,ensemble,language,vocal_path,vocal_samplerate,vocal_md5,user_id,arrangement,comp_id,artist,title,background_id_x,cluster_id,background_id_y
82b5774b8929672c576dafcc7479c815,161204357_2742723009,6/MY/en/161204357_2743985279/background.m4a,44100,MY,2,DUET,en,6/MY/en/161204357_2742723009/vocal2.ogg,44100.0,4c0211a2950a4f076142179799cee76f,160116856.0,6969900_6969900,c_2518859,Labrinth,Jealous,161204357_2743985279,750,161204357_2743985279
356f0d19b6f89fdc8a72668af51589be,1613562729_2811947834,12/HK/en/1613562729_2811947834/background.m4a,44100,HK,8,SOLO,en,12/HK/en/1613562729_2811947834/vocal.ogg,48000.0,ec10ad43c6cbd6a1d5b68bb0912aa4bc,1613562815.0,8253718_8253718,c_1950423,Michael Learns To Rock,Paint My Love,1613562729_2811947834,751,1613562729_2811947834
d06b630b768442d0735a81327b7acb49,1614323206_2764342368,18/DK/en/1614323206_2764342368/background.m4a,44100,DK,2,SOLO,en,18/DK/en/1614323206_2764342368/vocal.ogg,48000.0,b1c0b7d26f8ab8d9231c9a66d9ba4fef,1614302620.0,6509081_6509081,c_3142233,David Guetta,Titanium,1614323206_2764342368,752,1614323206_2764342368
d06b630b768442d0735a81327b7acb49,84132337_2743750025,7/US/en/84132337_2743750025/background.m4a,44100,US,2,SOLO,en,7/US/en/84132337_2743750025/vocal.ogg,22050.0,c9ef452f5b9f1698948a2018faa49ff6,84132343.0,6509081_6509081,c_3142233,David Guetta,Titanium,84132337_2743750025,752,1614323206_2764342368
2692c638bf526151a67cbfce41c6ab03,1615989821_2845126196,18/MY/en/1615989821_2845126196/background.m4a,44100,MY,8,SOLO,en,18/MY/en/1615989821_2845126196/vocal.ogg,48000.0,f112ed9e0f4713ea6909f7dd86a188f0,,,,Willie Nelson,,1615989821_2845126196,754,1615989821_2845126196
ac41d8bda02736cf9adffadd72118190,1616335867_2832461962,10/KW/en/1616335867_2832461962/background.m4a,44100,KW,2,SOLO,en,10/KW/en/1616335867_2832461962/vocal.ogg,44100.0,5f1cb44ff3778a3affad9a6bf2ef8e1d,1616340313.0,6101964_6101964,c_2514508,Luther Vandross,Dance With My Father,1616335867_2832461962,702,1616335867_2832461962
aa796ec0268955d0845ed41a3b6d00d3,1616502872_2707885685,10/KR/en/1616502872_2707885685/background.m4a,44100,KR,2,SOLO,en,10/KR/en/1616502872_2707885685/vocal.ogg,22050.0,f4b7a2ef7ebdc6194b88999214aebee8,495434150.0,7595291_7595291,c_2179767,Maroon 5,She Will Be Loved,1616502872_2707885685,728,1616502872_2707885685
82bb2f812045f62757018962288f5881,1617185818_2832576487,11/IN/en/1617185818_2832576487/background.m4a,44100,IN,7,SOLO,en,11/IN/en/1617185818_2832576487/vocal.ogg,44100.0,e5803ae0cf51e659c616ba6f8700c8af,1522883208.0,8857561_8857561,c_1545821,Avicii,Hey Brother,1617185818_2832576487,755,1617185818_2832576487
f83cee099f2499a0a3aaf715bc3deab4,1617625437_2884811082,9/VN/en/1617625437_2884811082/background.m4a,44100,VN,5,SOLO,en,9/VN/en/1617625437_2884811082/vocal.ogg,48000.0,6b7a4a9b798f5ecf43bbf2d02ed1f2d0,1617627279.0,8895852_8895852,c_2665298,Ed Sheeran,Perfect,1617625437_2884811082,223,1617625437_2884811082
ca0457a09fb67faf6118984a0cf6fbbc,1619478121_2837446434,12/AU/en/1619478121_2837446434/background.m4a,44100,AU,11,SOLO,en,12/AU/en/1619478121_2837446434/vocal.ogg,48000.0,af58bef992faa25afd04e61d18d59f6b,569592523.0,8130352_8130352,c_2524831,Christina Perri,A Thousand Years,1619478121_2837446434,756,1619478121_2837446434
ddc63efe95b33fc35eb88ae61397b4cf,1620508207_2831334548,9/PH/en/1620508207_2831334548/background.m4a,44100,PH,8,SOLO,en,9/PH/en/1620508207_2831334548/vocal.ogg,48000.0,fee9a1547cb1332806bc59ca131827bc,1620467828.0,8061719_8061719,c_2642837,The Lion King (Disney),Can You Feel The Love Tonight,1620508207_2831334548,757,1620508207_2831334548
ddc63efe95b33fc35eb88ae61397b4cf,1929129569_2822270474,5/CH/en/1929129569_2822270474/background.m4a,44100,CH,2,SOLO,en,5/CH/en/1929129569_2822270474/vocal.ogg,48000.0,324e1137799841e0b52d3c7862f2345f,1929130137.0,8061719_8061719,c_2642837,The Lion King (Disney),Can You Feel The Love Tonight,1929129569_2822270474,757,1620508207_2831334548
ddc63efe95b33fc35eb88ae61397b4cf,431446964_2762986554,8/US/en/431446964_2762986554/background.m4a,44100,US,1,SOLO,en,8/US/en/431446964_2762986554/vocal.ogg,48000.0,36495d31468eaf8b0b8110bdb2e3fe93,290592702.0,8061719_8061719,c_2642837,The Lion King (Disney),Can You Feel The Love Tonight,431446964_2762986554,757,1620508207_2831334548
4dcafab4ca2d8af07c5daded26252d51,1621999190_2924847468,7/GB/en/1621999190_2924847468/background.m4a,44100,GB,2,SOLO,en,7/GB/en/1621999190_2924847468/vocal.ogg,48000.0,35174e77fb256aecb16af4e10d0f70a6,1621997568.0,8831432_8831432,c_2665298,Ed Sheeran,Perfect,1621999190_2924847468,758,1621999190_2924847468
2331f74fdb338d6bcd06c7a1f685b4e5,1621999190_2990063055,19/GB/en/1621999190_2990063055/background.m4a,44100,GB,1,SOLO,en,19/GB/en/1621999190_2990063055/vocal.ogg,48000.0,4db5c396d28fc09c9d231ea830aefea4,1621997568.0,9118368_9118368,c_2665298,Ed Sheeran,Perfect,1621999190_2990063055,759,1621999190_2990063055
2331f74fdb338d6bcd06c7a1f685b4e5,1761721137_2910808732,8/US/en/1761721137_2910808732/background.m4a,44100,US,2,SOLO,en,8/US/en/1761721137_2910808732/vocal.ogg,48000.0,e4c01cc890bc57eef751f353d75fbc7e,1761720245.0,9118368_9118368,c_2665298,Ed Sheeran,Perfect,1761721137_2910808732,759,1621999190_2990063055
2331f74fdb338d6bcd06c7a1f685b4e5,1761721137_2920723806,6/US/en/1761721137_2920723806/background.m4a,44100,US,2,SOLO,en,6/US/en/1761721137_2920723806/vocal.ogg,48000.0,ff00468281df6a65e1fe323c98b4e821,1761720245.0,9118368_9118368,c_2665298,Ed Sheeran,Perfect,1761721137_2920723806,759,1621999190_2990063055
2331f74fdb338d6bcd06c7a1f685b4e5,394658682_2941568993,7/US/en/394658682_2941568993/background.m4a,44100,US,2,SOLO,en,7/US/en/394658682_2941568993/vocal.ogg,44100.0,1bb06a4e057c87070ec604c470853536,394661681.0,9118368_9118368,c_2665298,Ed Sheeran,Perfect,394658682_2941568993,759,1621999190_2990063055
1f8e75ceaf4f404bb92de4ffd84cee93,162327182_2781935251,20/US/en/162327182_2781935251/background.m4a,44100,US,2,SOLO,en,20/US/en/162327182_2781935251/vocal.ogg,22050.0,59c952724c041326454ddb8b634078e1,162327196.0,8223169_8223169,c_2434505,The Beatles,Yesterday,162327182_2781935251,760,162327182_2781935251
2da99b843780e1add00fecccd9f25eee,1623438827_2791001723,19/DE/en/1623438827_2791001723/background.m4a,44100,DE,2,SOLO,en,19/DE/en/1623438827_2791001723/vocal.ogg,22050.0,96c21ac411666f68c6cf2872bf8cbab4,1623443053.0,8633664_8633664,c_1011713,Sarah McLachlan,Angel,1623438827_2791001723,761,1623438827_2791001723
2da99b843780e1add00fecccd9f25eee,761994218_2779377353,7/AT/en/761994218_2779377353/background.m4a,44100,AT,1,SOLO,en,7/AT/en/761994218_2779377353/vocal.ogg,48000.0,6074310afae6d917a0ba41e3f00c1921,87537989.0,8633664_8633664,c_1011713,Sarah McLachlan,Angel,761994218_2779377353,761,1623438827_2791001723
353e787e687616ca7ce7cef8ae0e947d,1623438827_2830731017,18/DE/en/1623438827_2830731017/background.m4a,44100,DE,2,SOLO,en,18/DE/en/1623438827_2830731017/vocal.ogg,22050.0,ea084b398d921c32745f51727ddb65e4,1623443053.0,7308139_7308139,c_2453768,Elton John,Your Song,1623438827_2830731017,340,398431232_2850135386
353e787e687616ca7ce7cef8ae0e947d,1973093209_2738162083,18/US/en/1973093209_2738162083/background.m4a,44100,US,2,SOLO,en,18/US/en/1973093209_2738162083/vocal.ogg,22050.0,f8a978d212bb8da9b9a873821e2e03a6,504611682.0,7308139_7308139,c_2453768,Elton John,Your Song,1973093209_2738162083,340,398431232_2850135386
353e787e687616ca7ce7cef8ae0e947d,398431232_2850135386,10/US/en/398431232_2850135386/background.m4a,44100,US,4,DUET,en,10/US/en/398431232_2850135386/vocal.ogg,22050.0,a5a8c72fc4895c5be6b4f550619754b8,232124529.0,7308139_7308139,c_2453768,Elton John,Your Song,398431232_2850135386,340,398431232_2850135386
353e787e687616ca7ce7cef8ae0e947d,446279699_2737541046,17/SE/en/446279699_2737541046/background.m4a,44100,SE,2,SOLO,en,17/SE/en/446279699_2737541046/vocal.ogg,22050.0,cf4ed6dea0d68259c0ec5cd9af89157e,446276944.0,7308139_7308139,c_2453768,Elton John,Your Song,446279699_2737541046,340,398431232_2850135386
353e787e687616ca7ce7cef8ae0e947d,398431232_2848508649,10/US/en/398431232_2850135386/background.m4a,44100,US,4,DUET,en,10/US/en/398431232_2848508649/vocal2.ogg,22050.0,040b6a1c56475fa022f71ea990704039,232124529.0,7308139_7308139,c_2453768,Elton John,Your Song,398431232_2850135386,340,398431232_2850135386
b85715fb6e007a2412e12e6e0ca4309c,1624968821_2744322610,19/FR/en/1624968821_2744322610/background.m4a,44100,FR,0,SOLO,en,19/FR/en/1624968821_2744322610/vocal.ogg,44100.0,73e8e88e061d9aabb72b742956c5c2ba,1624969709.0,6345571_6345571,c_2325770,4 Non Blondes,What's Up,1624968821_2744322610,762,1624968821_2744322610
b85715fb6e007a2412e12e6e0ca4309c,1624968821_2785967702,6/FR/en/1624968821_2785967702/background.m4a,44100,FR,0,SOLO,en,6/FR/en/1624968821_2785967702/vocal.ogg,44100.0,7b6e5edf4d76978904eb551fede446d5,1624969709.0,6345571_6345571,c_2325770,4 Non Blondes,What's Up,1624968821_2785967702,762,1624968821_2744322610
b85715fb6e007a2412e12e6e0ca4309c,2020348761_2851237592,7/US/en/2020348761_2851237592/background.m4a,44100,US,7,SOLO,en,7/US/en/2020348761_2851237592/vocal.ogg,22050.0,e56198d920b38d8183e9f27fcf3173bb,764532161.0,6345571_6345571,c_2325770,4 Non Blondes,What's Up,2020348761_2851237592,762,1624968821_2744322610
b85715fb6e007a2412e12e6e0ca4309c,65758847_2703766514,17/US/en/65758847_2703766514/background.m4a,44100,US,1,SOLO,en,17/US/en/65758847_2703766514/vocal.ogg,48000.0,1dc39f67bcd5384614d105434891a0ac,65758846.0,6345571_6345571,c_2325770,4 Non Blondes,What's Up,65758847_2703766514,762,1624968821_2744322610
7c85bb0cb970761b20358a0046b11537,162504143_2731866184,6/US/en/162504143_2731866184/background.m4a,44100,US,2,SOLO,en,6/US/en/162504143_2731866184/vocal.ogg,22050.0,503ecd2473da03c5b6be50b83288f36a,162502744.0,6600721_6600721,c_2643306,Michael Buble,Home,162504143_2731866184,763,162504143_2731866184
17e9f6d33eab84cfbb50f6069e4e185c,162504143_2848396579,8/US/en/162504143_2848396579/background.m4a,44100,US,2,SOLO,en,8/US/en/162504143_2848396579/vocal.ogg,22050.0,679f66b775a867d614f801ab3c872ed8,162502744.0,8649928_8649928,c_2472891,Hozier,Take Me To Church,162504143_2848396579,764,162504143_2848396579
d6bd6ff5cffc3b3d99614a549e6a3ffe,1627167975_3005379216,5/CN/en/1627167975_3005379216/background.m4a,44100,CN,1,SOLO,en,5/CN/en/1627167975_3005379216/vocal.ogg,22050.0,061c9656059d8631b0c066644c1e6a49,703763223.0,9569326_9569326,c_1544510,Lobo,How Can I Tell Her,1627167975_3005379216,323,1627167975_3005379216
647092f48015012c06d6bde745e0f866,1627454353_2958378540,17/TH/en/1627454353_2958378540/background.m4a,44100,TH,0,SOLO,en,17/TH/en/1627454353_2958378540/vocal.ogg,44100.0,2f683f038860612e1d8f934f32d98696,1629355548.0,9064070_9064070,c_2665298,Ed Sheeran,Perfect,1627454353_2958378540,766,1627454353_2958384486
647092f48015012c06d6bde745e0f866,1627454353_2958384486,9/TH/en/1627454353_2958384486/background.m4a,44100,TH,8,SOLO,en,9/TH/en/1627454353_2958384486/vocal.ogg,44100.0,6ac758b85aa5f397fca6c892fa5d0638,1629355548.0,9064070_9064070,c_2665298,Ed Sheeran,Perfect,1627454353_2958384486,766,1627454353_2958384486
52e4723269924aef74c70e050f2147d1,1627891302_2893583399,19/PH/en/1627891302_2893583399/background.m4a,44100,PH,2,SOLO,en,19/PH/en/1627891302_2893583399/vocal.ogg,44100.0,6c7a265cd83d4b93d71e57f4e911129f,1627891410.0,9092446_9092446,c_1496842,Aiza Seguerra,How Did You Know,1627891302_2893583399,767,1627891302_2893583399
0b04332f910662fd2e726c87eeb8a192,1628580554_2800245297,6/US/en/1628580554_2800245297/background.m4a,44100,US,1,SOLO,en,6/US/en/1628580554_2800245297/vocal.ogg,22050.0,640f89ed6179e33e4f472924942cd29d,1628538933.0,216840934_1709414,c_2514508,Luther Vandross,Dance With My Father,1628580554_2800245297,361,1628580554_2800245297
f498089a8189c9b8cf7fc4986f6c70e2,1634413686_2784071094,20/US/en/1634413686_2784071094/background.m4a,44100,US,1,SOLO,en,20/US/en/1634413686_2784071094/vocal.ogg,22050.0,babf04151672b35d9bc79cb466f9d820,1038047868.0,8657765_8657765,c_3221697,Martina Mcbride,Valentine,1634413686_2784071094,445,1634413686_2784071094
712cd387c92fabe2d9bed1dc18699662,1634628908_2825958205,11/DE/en/1634628908_2825958205/background.m4a,44100,DE,1,SOLO,en,11/DE/en/1634628908_2825958205/vocal.ogg,22050.0,47d3a6a52609c669bf383cda4da726b1,1634634186.0,3852818_3852818,c_2645240,Toni Braxton,Un-Break My Heart,1634628908_2825958205,1210,508390627_2767713723
712cd387c92fabe2d9bed1dc18699662,508390627_2767713723,6/BN/en/508390627_2767713723/background.m4a,44100,BN,3,SOLO,en,6/BN/en/508390627_2767713723/vocal.ogg,44100.0,6a03fb35e535af837b2eb401abbcf936,508392499.0,3852818_3852818,c_2645240,Toni Braxton,Un-Break My Heart,508390627_2767713723,1210,508390627_2767713723
e5a969f4c39612837dd009589f89cc2d,1634698638_2717522820,17/TW/en/1634698638_2717522820/background.m4a,44100,TW,1,DUET,en,17/TW/en/1634698638_2717522820/vocal.ogg,22050.0,bb5c1ebf766ec29304a8632f0c469a00,1634702344.0,7008383_7008383,c_2593384,Eren,Takkan Pisah,1634698638_2717522820,768,1634698638_2717704565
e5a969f4c39612837dd009589f89cc2d,1634698638_2717704565,9/MY/en/1634698638_2717704565/background.m4a,44100,MY,5,DUET,en,9/MY/en/1634698638_2717704565/vocal.ogg,44100.0,0e5baa56a55d678061726050a29b6f45,1634702344.0,7008383_7008383,c_2593384,Eren,Takkan Pisah,1634698638_2717704565,768,1634698638_2717704565
e5a969f4c39612837dd009589f89cc2d,1634698638_2717484694,17/TW/en/1634698638_2717522820/background.m4a,44100,MY,1,DUET,en,17/TW/en/1634698638_2717484694/vocal2.ogg,48000.0,fe32ae4cce0e7f0fde6865c33b5a0401,1634702344.0,7008383_7008383,c_2593384,Eren,Takkan Pisah,1634698638_2717522820,768,1634698638_2717704565
16234ef6f650fa351423079a401bda3e,1636289043_2725626309,18/KZ/en/1636289043_2725626309/background.m4a,44100,KZ,8,SOLO,en,18/KZ/en/1636289043_2725626309/vocal.ogg,44100.0,6594227e89a848c0ab466b0ef24dc60e,,,,Sia,Chandelier,1636289043_2725626309,947,1962671690_2814070886
16234ef6f650fa351423079a401bda3e,1962671690_2814070886,9/FR/en/1962671690_2814070886/background.m4a,44100,FR,2,SOLO,en,9/FR/en/1962671690_2814070886/vocal.ogg,22050.0,e47d98f8313bf2ab8edd08d2bbe4d8fc,,,,Sia,Chandelier,1962671690_2814070886,947,1962671690_2814070886
16234ef6f650fa351423079a401bda3e,1962671690_2814958112,6/FR/en/1962671690_2814958112/background.m4a,44100,FR,2,SOLO,en,6/FR/en/1962671690_2814958112/vocal.ogg,22050.0,ba30bf267d6c923aa184acc4137a67cf,,,,Sia,Chandelier,1962671690_2814958112,947,1962671690_2814070886
16234ef6f650fa351423079a401bda3e,320819846_2714906007,9/BE/en/320819846_2714906007/background.m4a,44100,BE,12,SOLO,en,9/BE/en/320819846_2714906007/vocal.ogg,22050.0,4af0f1166f9f5346ae9c518ed85e1492,293460586.0,6069363_6069363,c_2470774,Sia,Chandelier,320819846_2714906007,947,1962671690_2814070886
caf7b56fc06e8fff4448400341301504,1638333115_2815353951,11/US/en/1638333115_2815353951/background.m4a,44100,US,2,SOLO,en,11/US/en/1638333115_2815353951/vocal.ogg,48000.0,5ce0e7e52ad0f1da89e9d43d98ef613c,211552654.0,7969269_7969269,c_2642851,Wham!,Careless Whisper,1638333115_2815353951,771,1638333115_2815353951
7039a95eef53ab2ddba80d051c482b60,1639036293_2764289511,7/MY/en/1639036293_2764289511/background.m4a,44100,MY,2,SOLO,en,7/MY/en/1639036293_2764289511/vocal.ogg,44100.0,1d160e9b653235c47457b11f5da20301,,,,Coldplay,,1639036293_2764289511,772,1639036293_2764289511
3e00093074970e0b800b5ae3a2366311,1639995614_2745794409,6/SG/en/1639995614_2745794409/background.m4a,44100,SG,0,DUET,en,6/SG/en/1639995614_2745794409/vocal.ogg,44100.0,b48b3eba6fa33bcbed2ab0783b3455dd,1640185386.0,7121379_7121379,c_1950423,Michael Learns To Rock,Paint My Love,1639995614_2745794409,773,1639995614_2745794409
3e00093074970e0b800b5ae3a2366311,1639995614_2745768521,6/SG/en/1639995614_2745794409/background.m4a,44100,SG,0,DUET,en,6/SG/en/1639995614_2745768521/vocal2.ogg,22050.0,df5d91495cf275d20679bd1369dbdbbb,1640185386.0,7121379_7121379,c_1950423,Michael Learns To Rock,Paint My Love,1639995614_2745794409,773,1639995614_2745794409
28ae763e9cf91d184321485162e07f65,1641068374_2832217620,19/US/en/1641068374_2832217620/background.m4a,44100,US,8,SOLO,en,19/US/en/1641068374_2832217620/vocal.ogg,44100.0,46a853bd9d2b0cc9902245da6b20dab5,1641066832.0,373362926_103033,c_2133895,Elton John,Sorry Seems To Be The Hardest Word,1641068374_2832217620,774,1641068374_2832217620
28ae763e9cf91d184321485162e07f65,1794018773_2739571572,8/SE/en/1794018773_2739571572/background.m4a,44100,SE,1,SOLO,en,8/SE/en/1794018773_2739571572/vocal.ogg,22050.0,21e07489326822813dcec95ac0b4996c,1794018808.0,373362926_103033,c_2133895,Elton John,Sorry Seems To Be The Hardest Word,1794018773_2739571572,774,1641068374_2832217620
8ad416047843f2db51ab02088d108a1a,1642173573_2980022603,9/US/en/1642173573_2980022603/background.m4a,44100,US,1,SOLO,en,9/US/en/1642173573_2980022603/vocal.ogg,44100.0,16437d6e1f52e714e7ae44237c06e42d,1642175468.0,9422075_9422075,c_1559055,Stevie Wonder,I Just Called To Say I Love You,1642173573_2980022603,300,1642173573_2980022603
c2e0fb7c382bc6011de9ae62e59862a2,1644608023_2755815045,8/RU/en/1644608023_2755815045/background.m4a,44100,RU,5,SOLO,en,8/RU/en/1644608023_2755815045/vocal.ogg,44100.0,b7b3927d2a96ca0938aa20d424c01a6b,1644574752.0,7142250_7142250,c_2629658,Evanescence,My Immortal,1644608023_2755815045,775,1644608023_2776638956
c2e0fb7c382bc6011de9ae62e59862a2,1644608023_2771167009,7/RU/en/1644608023_2771167009/background.m4a,44100,RU,5,SOLO,en,7/RU/en/1644608023_2771167009/vocal.ogg,44100.0,96c86813a8911d3a1cd1cdca62efcacf,1644574752.0,7142250_7142250,c_2629658,Evanescence,My Immortal,1644608023_2771167009,775,1644608023_2776638956
c2e0fb7c382bc6011de9ae62e59862a2,1644608023_2776638956,10/RU/en/1644608023_2776638956/background.m4a,44100,RU,5,SOLO,en,10/RU/en/1644608023_2776638956/vocal.ogg,44100.0,596af7bc9153146ba8d50eff8fd6b291,1644574752.0,7142250_7142250,c_2629658,Evanescence,My Immortal,1644608023_2776638956,775,1644608023_2776638956
c2e0fb7c382bc6011de9ae62e59862a2,1644608023_2776827160,7/RU/en/1644608023_2776827160/background.m4a,44100,RU,5,SOLO,en,7/RU/en/1644608023_2776827160/vocal.ogg,44100.0,b74ff1086718743bd669e12f32fe7b16,1644574752.0,7142250_7142250,c_2629658,Evanescence,My Immortal,1644608023_2776827160,775,1644608023_2776638956
c2e0fb7c382bc6011de9ae62e59862a2,1927284191_2775422797,9/LT/en/1927284191_2775422797/background.m4a,44100,LT,8,SOLO,en,9/LT/en/1927284191_2775422797/vocal.ogg,48000.0,8cd54a3830655d0d3347fb32745bc4e1,1926499722.0,7142250_7142250,c_2629658,Evanescence,My Immortal,1927284191_2775422797,775,1644608023_2776638956
c2e0fb7c382bc6011de9ae62e59862a2,485732491_2853905322,7/US/en/485732491_2853905322/background.m4a,44100,US,1,DUET,en,7/US/en/485732491_2853905322/vocal.ogg,22050.0,a0a598cb224364eceb788a18f61902d8,485735345.0,7142250_7142250,c_2629658,Evanescence,My Immortal,485732491_2853905322,775,1644608023_2776638956
c2e0fb7c382bc6011de9ae62e59862a2,485732491_2853895156,7/US/en/485732491_2853905322/background.m4a,44100,US,1,DUET,en,7/US/en/485732491_2853895156/vocal2.ogg,48000.0,78d02f660505ca8e8405dd6ec5998f41,485735345.0,7142250_7142250,c_2629658,Evanescence,My Immortal,485732491_2853905322,775,1644608023_2776638956
4ebce98bd40f961c0eb71cc9f28ed604,1645358665_2782784479,8/BR/en/1645358665_2782784479/background.m4a,44100,BR,2,DUET,en,8/BR/en/1645358665_2782784479/vocal.ogg,22050.0,f426c67518abaa19dbaa6e670315c062,1372308114.0,7268976_7268976,c_2490568,Shania Twain,From This Moment On,1645358665_2782784479,124,1645358665_2783588871
4ebce98bd40f961c0eb71cc9f28ed604,1645358665_2783588871,9/PH/en/1645358665_2783588871/background.m4a,44100,PH,8,DUET,en,9/PH/en/1645358665_2783588871/vocal.ogg,44100.0,1f8a93b3a5d5784624abebf78c51826b,1372308114.0,7268976_7268976,c_2490568,Shania Twain,From This Moment On,1645358665_2783588871,124,1645358665_2783588871
4ebce98bd40f961c0eb71cc9f28ed604,1645358665_2786527043,8/PH/en/1645358665_2786527043/background.m4a,44100,PH,2,DUET,en,8/PH/en/1645358665_2786527043/vocal.ogg,22050.0,3f8ad9ed8a609ace37598126f6ec44ac,1372308114.0,7268976_7268976,c_2490568,Shania Twain,From This Moment On,1645358665_2786527043,124,1645358665_2783588871
4ebce98bd40f961c0eb71cc9f28ed604,1645358665_2787275689,18/PH/en/1645358665_2787275689/background.m4a,44100,PH,2,DUET,en,18/PH/en/1645358665_2787275689/vocal.ogg,22050.0,910a3ad937f31af648496ba59ca556fb,1372308114.0,7268976_7268976,c_2490568,Shania Twain,From This Moment On,1645358665_2787275689,124,1645358665_2783588871
4ebce98bd40f961c0eb71cc9f28ed604,1807289285_2778749308,11/AU/en/1807289285_2778749308/background.m4a,44100,AU,2,DUET,en,11/AU/en/1807289285_2778749308/vocal.ogg,44100.0,6b4b54daaccc14590c35507c243bbddc,993355098.0,7268976_7268976,c_2490568,Shania Twain,From This Moment On,1807289285_2778749308,124,1645358665_2783588871
4ebce98bd40f961c0eb71cc9f28ed604,1645358665_2782715319,18/PH/en/1645358665_2787275689/background.m4a,44100,BR,2,DUET,en,18/PH/en/1645358665_2782715319/vocal2.ogg,22050.0,9ba1a7e802d2105342c797b9eda3579a,1372308114.0,7268976_7268976,c_2490568,Shania Twain,From This Moment On,1645358665_2787275689,124,1645358665_2783588871
4ebce98bd40f961c0eb71cc9f28ed604,1807289285_2775931718,11/AU/en/1807289285_2778749308/background.m4a,44100,AU,2,DUET,en,11/AU/en/1807289285_2775931718/vocal2.ogg,48000.0,b780c299ab6a602499550968fd500b03,993355098.0,7268976_7268976,c_2490568,Shania Twain,From This Moment On,1807289285_2778749308,124,1645358665_2783588871
322446c8b2b6e92486b56f061cfec135,1645671916_2844852863,19/FR/en/1645671916_2844852863/background.m4a,44100,FR,2,SOLO,en,19/FR/en/1645671916_2844852863/vocal.ogg,48000.0,265a7df9f091cc99de8afe4f118846cb,1645675449.0,6008937_6008937,c_2103619,"Rihanna, ft. Mikky Ekko",Stay,1645671916_2844852863,776,1645671916_2844852863
322446c8b2b6e92486b56f061cfec135,486175808_2796312195,8/CH/en/486175808_2796312195/background.m4a,44100,CH,3,SOLO,en,8/CH/en/486175808_2796312195/vocal.ogg,44100.0,0c6cc2d45e52b86dae5baac44a7c3d6d,486180207.0,6008937_6008937,c_2103619,"Rihanna, ft. Mikky Ekko",Stay,486175808_2796312195,776,1645671916_2844852863
5905936212400f90784bd0564ef7ca1d,1645736672_2841578695,18/US/en/1645736672_2841578695/background.m4a,44100,US,6,SOLO,en,18/US/en/1645736672_2841578695/vocal.ogg,48000.0,447b6aac147e0b410daae3f3cff94d47,1645735765.0,7990951_7990951,c_2853357,Radiohead,Creep,1645736672_2841578695,1291,680285876_2708914284
5905936212400f90784bd0564ef7ca1d,434081942_2857949319,11/CR/en/434081942_2857949319/background.m4a,44100,CR,2,SOLO,en,11/CR/en/434081942_2857949319/vocal.ogg,44100.0,b3178c38c24bb73d9d190fa8b00147a7,434086037.0,7990951_7990951,c_2853357,Radiohead,Creep,434081942_2857949319,1291,680285876_2708914284
5905936212400f90784bd0564ef7ca1d,680285876_2707271886,20/GB/en/680285876_2707271886/background.m4a,44100,GB,8,SOLO,en,20/GB/en/680285876_2707271886/vocal.ogg,48000.0,d9101de5729d612d8e3d94451a98514e,680281959.0,7990951_7990951,c_2853357,Radiohead,Creep,680285876_2707271886,1291,680285876_2708914284
5905936212400f90784bd0564ef7ca1d,680285876_2707276095,18/GB/en/680285876_2707276095/background.m4a,44100,GB,8,SOLO,en,18/GB/en/680285876_2707276095/vocal.ogg,48000.0,02b60de125841feb0069848b681d417b,680281959.0,7990951_7990951,c_2853357,Radiohead,Creep,680285876_2707276095,1291,680285876_2708914284
5905936212400f90784bd0564ef7ca1d,680285876_2708914284,10/GB/en/680285876_2708914284/background.m4a,44100,GB,8,SOLO,en,10/GB/en/680285876_2708914284/vocal.ogg,48000.0,58a2ed744a63e83bd86f49479884ac8e,680281959.0,7990951_7990951,c_2853357,Radiohead,Creep,680285876_2708914284,1291,680285876_2708914284
60e2fc70d3ac8ef4848d2af79590d0e5,1647392370_2703865669,7/SG/en/1647392370_2703865669/background.m4a,44100,SG,1,DUET,en,7/SG/en/1647392370_2703865669/vocal.ogg,48000.0,5be6fca16a0eb21a43d0d29b95d5655c,652697166.0,7377605_7377605,c_1559055,Stevie Wonder,I Just Called To Say I Love You,1647392370_2703865669,1168,448885218_2728747345
60e2fc70d3ac8ef4848d2af79590d0e5,1647392370_2703916447,11/US/en/1647392370_2703916447/background.m4a,44100,US,1,DUET,en,11/US/en/1647392370_2703916447/vocal.ogg,22050.0,587d39765dddbcd03eb239bc9a62b195,652697166.0,7377605_7377605,c_1559055,Stevie Wonder,I Just Called To Say I Love You,1647392370_2703916447,1168,448885218_2728747345
60e2fc70d3ac8ef4848d2af79590d0e5,1647392370_2704439176,9/PH/en/1647392370_2704439176/background.m4a,44100,PH,2,DUET,en,9/PH/en/1647392370_2704439176/vocal.ogg,22050.0,d5026b1985af25c966894f5e39cdefca,652697166.0,7377605_7377605,c_1559055,Stevie Wonder,I Just Called To Say I Love You,1647392370_2704439176,1168,448885218_2728747345
60e2fc70d3ac8ef4848d2af79590d0e5,1647392370_2705803198,11/US/en/1647392370_2705803198/background.m4a,44100,US,1,DUET,en,11/US/en/1647392370_2705803198/vocal.ogg,22050.0,fcfc49f137de1a8b91c9c2e94fdd7f3d,652697166.0,7377605_7377605,c_1559055,Stevie Wonder,I Just Called To Say I Love You,1647392370_2705803198,1168,448885218_2728747345
