mixture_ID,mixture_path,source_1_path,source_2_path,source_3_path,source_4_path,source_5_path,length
2412-153954-0006_8842-302201-0007_6295-244435-0013,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/2412-153954-0006_8842-302201-0007_6295-244435-0013.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/2412-153954-0006_8842-302201-0007_6295-244435-0013.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/2412-153954-0006_8842-302201-0007_6295-244435-0013.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/2412-153954-0006_8842-302201-0007_6295-244435-0013.wav,,,38840
1988-147956-0018_1673-143397-0017_2428-83699-0020,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/1988-147956-0018_1673-143397-0017_2428-83699-0020.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/1988-147956-0018_1673-143397-0017_2428-83699-0020.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/1988-147956-0018_1673-143397-0017_2428-83699-0020.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/1988-147956-0018_1673-143397-0017_2428-83699-0020.wav,,,28280
8842-304647-0009_2086-149220-0008_2428-83699-0034,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/8842-304647-0009_2086-149220-0008_2428-83699-0034.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/8842-304647-0009_2086-149220-0008_2428-83699-0034.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/8842-304647-0009_2086-149220-0008_2428-83699-0034.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/8842-304647-0009_2086-149220-0008_2428-83699-0034.wav,,,64960
1673-143397-0001_251-137823-0009_652-130737-0012,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/1673-143397-0001_251-137823-0009_652-130737-0012.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/1673-143397-0001_251-137823-0009_652-130737-0012.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/1673-143397-0001_251-137823-0009_652-130737-0012.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/1673-143397-0001_251-137823-0009_652-130737-0012.wav,,,30400
1462-170138-0017_5338-24640-0000_5694-64029-0004,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/1462-170138-0017_5338-24640-0000_5694-64029-0004.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/1462-170138-0017_5338-24640-0000_5694-64029-0004.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/1462-170138-0017_5338-24640-0000_5694-64029-0004.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/1462-170138-0017_5338-24640-0000_5694-64029-0004.wav,,,26840
5536-43363-0012_6313-66129-0024_84-121123-0008,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/5536-43363-0012_6313-66129-0024_84-121123-0008.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/5536-43363-0012_6313-66129-0024_84-121123-0008.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/5536-43363-0012_6313-66129-0024_84-121123-0008.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/5536-43363-0012_6313-66129-0024_84-121123-0008.wav,,,26120
5536-43358-0006_1993-147966-0005_8297-275155-0026,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/5536-43358-0006_1993-147966-0005_8297-275155-0026.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/5536-43358-0006_1993-147966-0005_8297-275155-0026.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/5536-43358-0006_1993-147966-0005_8297-275155-0026.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/5536-43358-0006_1993-147966-0005_8297-275155-0026.wav,,,26760
7850-73752-0012_1993-147149-0029_2277-149897-0027,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/7850-73752-0012_1993-147149-0029_2277-149897-0027.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/7850-73752-0012_1993-147149-0029_2277-149897-0027.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/7850-73752-0012_1993-147149-0029_2277-149897-0027.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/7850-73752-0012_1993-147149-0029_2277-149897-0027.wav,,,28120
2428-83705-0012_777-126732-0016_652-130726-0035,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/2428-83705-0012_777-126732-0016_652-130726-0035.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/2428-83705-0012_777-126732-0016_652-130726-0035.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/2428-83705-0012_777-126732-0016_652-130726-0035.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/2428-83705-0012_777-126732-0016_652-130726-0035.wav,,,40720
1988-147956-0021_3576-138058-0021_3081-166546-0079,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/1988-147956-0021_3576-138058-0021_3081-166546-0079.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/1988-147956-0021_3576-138058-0021_3081-166546-0079.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/1988-147956-0021_3576-138058-0021_3081-166546-0079.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/1988-147956-0021_3576-138058-0021_3081-166546-0079.wav,,,39480
8842-302196-0009_5338-24615-0009_6319-57405-0002,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/8842-302196-0009_5338-24615-0009_6319-57405-0002.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/8842-302196-0009_5338-24615-0009_6319-57405-0002.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/8842-302196-0009_5338-24615-0009_6319-57405-0002.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/8842-302196-0009_5338-24615-0009_6319-57405-0002.wav,,,34040
2412-153954-0010_8842-302196-0006_652-130726-0029,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/2412-153954-0010_8842-302196-0006_652-130726-0029.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/2412-153954-0010_8842-302196-0006_652-130726-0029.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/2412-153954-0010_8842-302196-0006_652-130726-0029.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/2412-153954-0010_8842-302196-0006_652-130726-0029.wav,,,42920
3536-23268-0023_2428-83705-0032_7850-281318-0003,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/3536-23268-0023_2428-83705-0032_7850-281318-0003.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/3536-23268-0023_2428-83705-0032_7850-281318-0003.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/3536-23268-0023_2428-83705-0032_7850-281318-0003.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/3536-23268-0023_2428-83705-0032_7850-281318-0003.wav,,,25640
422-122949-0031_3000-15664-0016_2412-153954-0015,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/422-122949-0031_3000-15664-0016_2412-153954-0015.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/422-122949-0031_3000-15664-0016_2412-153954-0015.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/422-122949-0031_3000-15664-0016_2412-153954-0015.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/422-122949-0031_3000-15664-0016_2412-153954-0015.wav,,,54880
652-130726-0007_8297-275155-0020_777-126732-0027,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/652-130726-0007_8297-275155-0020_777-126732-0027.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/652-130726-0007_8297-275155-0020_777-126732-0027.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/652-130726-0007_8297-275155-0020_777-126732-0027.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/652-130726-0007_8297-275155-0020_777-126732-0027.wav,,,34640
6345-93306-0023_84-121123-0001_1988-148538-0009,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/6345-93306-0023_84-121123-0001_1988-148538-0009.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/6345-93306-0023_84-121123-0001_1988-148538-0009.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/6345-93306-0023_84-121123-0001_1988-148538-0009.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/6345-93306-0023_84-121123-0001_1988-148538-0009.wav,,,31920
6313-66125-0008_1988-147956-0005_6345-64257-0002,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/6313-66125-0008_1988-147956-0005_6345-64257-0002.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/6313-66125-0008_1988-147956-0005_6345-64257-0002.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/6313-66125-0008_1988-147956-0005_6345-64257-0002.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/6313-66125-0008_1988-147956-0005_6345-64257-0002.wav,,,27760
2412-153954-0017_2277-149896-0013_1462-170142-0016,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/2412-153954-0017_2277-149896-0013_1462-170142-0016.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/2412-153954-0017_2277-149896-0013_1462-170142-0016.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/2412-153954-0017_2277-149896-0013_1462-170142-0016.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/2412-153954-0017_2277-149896-0013_1462-170142-0016.wav,,,48720
174-168635-0007_3536-23268-0028_7850-286674-0010,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/174-168635-0007_3536-23268-0028_7850-286674-0010.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/174-168635-0007_3536-23268-0028_7850-286674-0010.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/174-168635-0007_3536-23268-0028_7850-286674-0010.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/174-168635-0007_3536-23268-0028_7850-286674-0010.wav,,,66760
2078-142845-0014_2803-154320-0007_1919-142785-0002,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/2078-142845-0014_2803-154320-0007_1919-142785-0002.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/2078-142845-0014_2803-154320-0007_1919-142785-0002.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/2078-142845-0014_2803-154320-0007_1919-142785-0002.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/2078-142845-0014_2803-154320-0007_1919-142785-0002.wav,,,36080
3853-163249-0031_84-121550-0012_1993-147149-0019,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/3853-163249-0031_84-121550-0012_1993-147149-0019.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/3853-163249-0031_84-121550-0012_1993-147149-0019.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/3853-163249-0031_84-121550-0012_1993-147149-0019.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/3853-163249-0031_84-121550-0012_1993-147149-0019.wav,,,55680
652-130726-0016_5536-43358-0015_2428-83699-0012,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/652-130726-0016_5536-43358-0015_2428-83699-0012.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/652-130726-0016_5536-43358-0015_2428-83699-0012.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/652-130726-0016_5536-43358-0015_2428-83699-0012.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/652-130726-0016_5536-43358-0015_2428-83699-0012.wav,,,47680
2078-142845-0033_5895-34615-0010_1272-128104-0006,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/2078-142845-0033_5895-34615-0010_1272-128104-0006.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/2078-142845-0033_5895-34615-0010_1272-128104-0006.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/2078-142845-0033_5895-34615-0010_1272-128104-0006.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/2078-142845-0033_5895-34615-0010_1272-128104-0006.wav,,,45120
7976-110523-0021_2277-149874-0018_251-118436-0001,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/7976-110523-0021_2277-149874-0018_251-118436-0001.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/7976-110523-0021_2277-149874-0018_251-118436-0001.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/7976-110523-0021_2277-149874-0018_251-118436-0001.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/7976-110523-0021_2277-149874-0018_251-118436-0001.wav,,,29800
1919-142785-0031_1462-170142-0031_3752-4944-0000,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/1919-142785-0031_1462-170142-0031_3752-4944-0000.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/1919-142785-0031_1462-170142-0031_3752-4944-0000.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/1919-142785-0031_1462-170142-0031_3752-4944-0000.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/1919-142785-0031_1462-170142-0031_3752-4944-0000.wav,,,26680
3081-166546-0045_8297-275155-0027_6241-61943-0003,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/3081-166546-0045_8297-275155-0027_6241-61943-0003.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/3081-166546-0045_8297-275155-0027_6241-61943-0003.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/3081-166546-0045_8297-275155-0027_6241-61943-0003.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/3081-166546-0045_8297-275155-0027_6241-61943-0003.wav,,,25200
3170-137482-0042_3081-166546-0066_1462-170142-0040,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/3170-137482-0042_3081-166546-0066_1462-170142-0040.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/3170-137482-0042_3081-166546-0066_1462-170142-0040.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/3170-137482-0042_3081-166546-0066_1462-170142-0040.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/3170-137482-0042_3081-166546-0066_1462-170142-0040.wav,,,36800
1919-142785-0023_652-130737-0002_777-126732-0041,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/1919-142785-0023_652-130737-0002_777-126732-0041.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/1919-142785-0023_652-130737-0002_777-126732-0041.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/1919-142785-0023_652-130737-0002_777-126732-0041.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/1919-142785-0023_652-130737-0002_777-126732-0041.wav,,,57920
6319-64726-0019_2277-149897-0029_3081-166546-0024,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/6319-64726-0019_2277-149897-0029_3081-166546-0024.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/6319-64726-0019_2277-149897-0029_3081-166546-0024.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/6319-64726-0019_2277-149897-0029_3081-166546-0024.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/6319-64726-0019_2277-149897-0029_3081-166546-0024.wav,,,34680
5536-43363-0004_7976-105575-0013_2428-83705-0029,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/5536-43363-0004_7976-105575-0013_2428-83705-0029.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/5536-43363-0004_7976-105575-0013_2428-83705-0029.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/5536-43363-0004_7976-105575-0013_2428-83705-0029.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/5536-43363-0004_7976-105575-0013_2428-83705-0029.wav,,,46640
2277-149897-0026_174-168635-0020_6295-244435-0030,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/2277-149897-0026_174-168635-0020_6295-244435-0030.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/2277-149897-0026_174-168635-0020_6295-244435-0030.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/2277-149897-0026_174-168635-0020_6295-244435-0030.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/2277-149897-0026_174-168635-0020_6295-244435-0030.wav,,,36960
3752-4944-0056_1993-147965-0007_8297-275156-0007,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/3752-4944-0056_1993-147965-0007_8297-275156-0007.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/3752-4944-0056_1993-147965-0007_8297-275156-0007.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/3752-4944-0056_1993-147965-0007_8297-275156-0007.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/3752-4944-0056_1993-147965-0007_8297-275156-0007.wav,,,36240
3081-166546-0031_652-130726-0019_6345-93306-0011,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/3081-166546-0031_652-130726-0019_6345-93306-0011.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/3081-166546-0031_652-130726-0019_6345-93306-0011.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/3081-166546-0031_652-130726-0019_6345-93306-0011.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/3081-166546-0031_652-130726-0019_6345-93306-0011.wav,,,34600
2035-147961-0024_3752-4944-0002_6313-66129-0033,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/2035-147961-0024_3752-4944-0002_6313-66129-0033.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/2035-147961-0024_3752-4944-0002_6313-66129-0033.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/2035-147961-0024_3752-4944-0002_6313-66129-0033.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/2035-147961-0024_3752-4944-0002_6313-66129-0033.wav,,,25800
6295-64301-0003_2803-154328-0009_6319-275224-0014,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/6295-64301-0003_2803-154328-0009_6319-275224-0014.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/6295-64301-0003_2803-154328-0009_6319-275224-0014.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/6295-64301-0003_2803-154328-0009_6319-275224-0014.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/6295-64301-0003_2803-154328-0009_6319-275224-0014.wav,,,54160
2277-149874-0019_6345-93302-0016_777-126732-0070,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/2277-149874-0019_6345-93302-0016_777-126732-0070.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/2277-149874-0019_6345-93302-0016_777-126732-0070.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/2277-149874-0019_6345-93302-0016_777-126732-0070.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/2277-149874-0019_6345-93302-0016_777-126732-0070.wav,,,53760
6313-76958-0026_8842-302196-0012_2428-83699-0026,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/6313-76958-0026_8842-302196-0012_2428-83699-0026.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/6313-76958-0026_8842-302196-0012_2428-83699-0026.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/6313-76958-0026_8842-302196-0012_2428-83699-0026.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/6313-76958-0026_8842-302196-0012_2428-83699-0026.wav,,,25120
84-121550-0017_5895-34629-0002_652-130726-0003,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/84-121550-0017_5895-34629-0002_652-130726-0003.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/84-121550-0017_5895-34629-0002_652-130726-0003.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/84-121550-0017_5895-34629-0002_652-130726-0003.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/84-121550-0017_5895-34629-0002_652-130726-0003.wav,,,31400
7850-281318-0019_251-118436-0000_3000-15664-0013,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/7850-281318-0019_251-118436-0000_3000-15664-0013.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/7850-281318-0019_251-118436-0000_3000-15664-0013.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/7850-281318-0019_251-118436-0000_3000-15664-0013.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/7850-281318-0019_251-118436-0000_3000-15664-0013.wav,,,43880
2277-149897-0023_1673-143396-0003_1272-128104-0008,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/2277-149897-0023_1673-143396-0003_1272-128104-0008.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/2277-149897-0023_1673-143396-0003_1272-128104-0008.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/2277-149897-0023_1673-143396-0003_1272-128104-0008.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/2277-149897-0023_1673-143396-0003_1272-128104-0008.wav,,,26480
5895-34615-0001_6295-64301-0011_7976-110124-0003,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/5895-34615-0001_6295-64301-0011_7976-110124-0003.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/5895-34615-0001_6295-64301-0011_7976-110124-0003.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/5895-34615-0001_6295-64301-0011_7976-110124-0003.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/5895-34615-0001_6295-64301-0011_7976-110124-0003.wav,,,26440
5895-34629-0007_6313-66125-0015_5338-284437-0029,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/5895-34629-0007_6313-66125-0015_5338-284437-0029.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/5895-34629-0007_6313-66125-0015_5338-284437-0029.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/5895-34629-0007_6313-66125-0015_5338-284437-0029.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/5895-34629-0007_6313-66125-0015_5338-284437-0029.wav,,,60640
6319-64726-0009_7976-110124-0011_3853-163249-0043,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/6319-64726-0009_7976-110124-0011_3853-163249-0043.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/6319-64726-0009_7976-110124-0011_3853-163249-0043.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/6319-64726-0009_7976-110124-0011_3853-163249-0043.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/6319-64726-0009_7976-110124-0011_3853-163249-0043.wav,,,43760
5694-64029-0012_6319-64726-0012_6295-244435-0023,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/5694-64029-0012_6319-64726-0012_6295-244435-0023.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/5694-64029-0012_6319-64726-0012_6295-244435-0023.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/5694-64029-0012_6319-64726-0012_6295-244435-0023.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/5694-64029-0012_6319-64726-0012_6295-244435-0023.wav,,,27280
1919-142785-0022_6313-66129-0004_251-136532-0012,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/1919-142785-0022_6313-66129-0004_251-136532-0012.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/1919-142785-0022_6313-66129-0004_251-136532-0012.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/1919-142785-0022_6313-66129-0004_251-136532-0012.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/1919-142785-0022_6313-66129-0004_251-136532-0012.wav,,,31200
3081-166546-0049_6345-93306-0022_5895-34629-0021,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/3081-166546-0049_6345-93306-0022_5895-34629-0021.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/3081-166546-0049_6345-93306-0022_5895-34629-0021.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/3081-166546-0049_6345-93306-0022_5895-34629-0021.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/3081-166546-0049_6345-93306-0022_5895-34629-0021.wav,,,27960
6241-61943-0020_2428-83699-0013_251-137823-0017,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/mix_clean/6241-61943-0020_2428-83699-0013_251-137823-0017.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s1/6241-61943-0020_2428-83699-0013_251-137823-0017.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s2/6241-61943-0020_2428-83699-0013_251-137823-0017.wav,/home/mkeller/data/librimix/Libri3Mix/wav8k/min/dev/s3/6241-61943-0020_2428-83699-0013_251-137823-0017.wav,,,26320
